id,user_id,item_id
8068,807,471
8069,807,636
8070,807,1444
8071,808,245
8072,808,262
8073,808,271
8074,808,286
8075,808,294
8076,808,302
8077,808,313
8078,808,325
8079,808,333
8080,808,750
8081,809,258
8082,809,272
8083,809,286
8084,809,289
8085,809,302
8086,809,307
8087,809,313
8088,809,328
8089,809,678
8090,809,748
8091,810,288
8092,810,294
8093,810,301
8094,810,304
8095,810,313
8096,810,321
8097,810,326
8098,810,331
8099,810,333
8100,810,879
8101,811,258
8102,811,289
8103,811,292
8104,811,294
8105,811,301
8106,811,304
8107,811,323
8108,811,690
8109,811,748
8110,811,892
8111,812,245
8112,812,261
8113,812,286
8114,812,288
8115,812,294
8116,812,326
8117,812,358
8118,812,678
8119,812,748
8120,812,1393
8121,813,259
8122,813,289
8123,813,294
8124,813,335
8125,813,342
8126,813,358
8127,813,538
8128,813,877
8129,813,901
8130,813,988
8131,814,100
8132,814,185
8133,814,200
8134,814,443
8135,814,448
8136,814,559
8137,814,565
8138,814,590
8139,814,656
8140,814,674
8141,815,173
8142,815,182
8143,815,183
8144,815,196
8145,815,216
8146,815,357
8147,815,386
8148,815,483
8149,815,524
8150,815,944
8151,816,258
8152,816,259
8153,816,288
8154,816,294
8155,816,309
8156,816,313
8157,816,326
8158,816,343
8159,816,349
8160,816,355
8161,817,1
8162,817,15
8163,817,118
8164,817,124
8165,817,129
8166,817,147
8167,817,281
8168,817,328
8169,817,358
8170,817,748
8171,818,286
8172,818,302
8173,818,316
8174,818,322
8175,818,328
8176,818,690
8177,818,751
8178,818,887
8179,818,912
8180,818,1105
8181,819,182
8182,819,248
8183,819,268
8184,819,303
8185,819,315
8186,819,321
8187,819,340
8188,819,862
8189,819,1160
8190,819,1537
8191,820,264
8192,820,271
8193,820,288
8194,820,289
8195,820,301
8196,820,315
8197,820,316
8198,820,343
8199,820,538
8200,820,748
8201,821,64
8202,821,97
8203,821,118
8204,821,126
8205,821,174
8206,821,180
8207,821,181
8208,821,275
8209,821,742
8210,821,1084
8211,822,25
8212,822,272
8213,822,333
8214,822,408
8215,822,410
8216,822,432
8217,822,926
8218,822,1091
8219,822,1110
8220,822,1240
8221,823,31
8222,823,81
8223,823,94
8224,823,191
8225,823,210
8226,823,211
8227,823,502
8228,823,684
8229,823,739
8230,823,1217
8231,824,268
8232,824,286
8233,824,289
8234,824,292
8235,824,294
8236,824,304
8237,824,321
8238,824,322
8239,824,678
8240,824,991
8241,825,20
8242,825,111
8243,825,276
8244,825,283
8245,825,294
8246,825,369
8247,825,423
8248,825,544
8249,825,986
8250,825,1047
8251,826,38
8252,826,50
8253,826,92
8254,826,172
8255,826,182
8256,826,241
8257,826,313
8258,826,336
8259,826,431
8260,826,1239
8261,827,258
8262,827,268
8263,827,272
8264,827,301
8265,827,313
8266,827,329
8267,827,331
8268,827,347
8269,827,690
8270,827,750
8271,828,19
8272,828,57
8273,828,171
8274,828,269
8275,828,325
8276,828,753
8277,828,887
8278,828,921
8279,828,971
8280,828,1646
8281,829,189
8282,829,192
8283,829,250
8284,829,268
8285,829,278
8286,829,318
8287,829,339
8288,829,512
8289,829,1018
8290,829,1067
8291,830,69
8292,830,82
8293,830,100
8294,830,225
8295,830,233
8296,830,288
8297,830,385
8298,830,413
8299,830,511
8300,830,739
8301,831,1
8302,831,96
8303,831,181
8304,831,245
8305,831,273
8306,831,333
8307,831,340
8308,831,591
8309,831,877
8310,831,1063
8311,832,25
8312,832,181
8313,832,245
8314,832,294
8315,832,326
8316,832,328
8317,832,334
8318,832,471
8319,832,681
8320,832,876
8321,833,121
8322,833,129
8323,833,156
8324,833,161
8325,833,340
8326,833,367
8327,833,483
8328,833,544
8329,833,546
8330,833,673
8331,834,7
8332,834,100
8333,834,258
8334,834,269
8335,834,275
8336,834,282
8337,834,293
8338,834,313
8339,834,744
8340,834,762
8341,835,1
8342,835,143
8343,835,157
8344,835,193
8345,835,325
8346,835,393
8347,835,628
8348,835,654
8349,835,660
8350,835,708
8351,836,12
8352,836,165
8353,836,180
8354,836,216
8355,836,268
8356,836,429
8357,836,507
8358,836,875
8359,836,880
8360,836,896
8361,837,19
8362,837,220
8363,837,225
8364,837,274
8365,837,283
8366,837,476
8367,837,535
8368,837,596
8369,837,628
8370,837,845
8371,838,72
8372,838,169
8373,838,173
8374,838,181
8375,838,298
8376,838,318
8377,838,497
8378,838,596
8379,838,732
8380,838,748
8381,839,123
8382,839,237
8383,839,244
8384,839,257
8385,839,260
8386,839,276
8387,839,281
8388,839,475
8389,839,825
8390,839,1664
8391,840,135
8392,840,152
8393,840,423
8394,840,465
8395,840,478
8396,840,479
8397,840,517
8398,840,647
8399,840,732
8400,840,845
8401,841,270
8402,841,272
8403,841,286
8404,841,288
8405,841,323
8406,841,331
8407,841,353
8408,841,748
8409,841,754
8410,841,892
8411,842,268
8412,842,269
8413,842,270
8414,842,313
8415,842,344
8416,842,362
8417,842,751
8418,842,754
8419,842,886
8420,842,1105
8421,843,98
8422,843,186
8423,843,238
8424,843,298
8425,843,444
8426,843,448
8427,843,452
8428,843,615
8429,843,636
8430,843,665
8431,844,22
8432,844,71
8433,844,90
8434,844,154
8435,844,179
8436,844,195
8437,844,403
8438,844,423
8439,844,553
8440,844,627
8441,845,269
8442,845,272
8443,845,311
8444,845,313
8445,845,750
8446,845,877
8447,845,903
8448,845,1434
8449,845,1463
8450,845,1592
8451,846,57
8452,846,60
8453,846,90
8454,846,94
8455,846,377
8456,846,382
8457,846,566
8458,846,627
8459,846,1074
8460,846,1518
8461,847,185
8462,847,238
8463,847,288
8464,847,290
8465,847,405
8466,847,434
8467,847,763
8468,847,826
8469,847,1050
8470,847,1172
8471,848,32
8472,848,69
8473,848,152
8474,848,164
8475,848,294
8476,848,481
8477,848,529
8478,848,584
8479,848,615
8480,848,1126
8481,849,15
8482,849,27
8483,849,143
8484,849,172
8485,849,174
8486,849,288
8487,849,298
8488,849,427
8489,849,588
8490,849,928
8491,850,8
8492,850,56
8493,850,173
8494,850,202
8495,850,204
8496,850,208
8497,850,210
8498,850,300
8499,850,490
8500,850,566
8501,851,11
8502,851,27
8503,851,255
8504,851,272
8505,851,338
8506,851,544
8507,851,693
8508,851,987
8509,851,1009
8510,851,1245
8511,852,118
8512,852,127
8513,852,151
8514,852,257
8515,852,323
8516,852,408
8517,852,473
8518,852,546
8519,852,597
8520,852,685
8521,853,245
8522,853,292
8523,853,301
8524,853,302
8525,853,326
8526,853,331
8527,853,748
8528,853,873
8529,853,879
8530,853,1025
8531,854,87
8532,854,122
8533,854,126
8534,854,186
8535,854,273
8536,854,409
8537,854,475
8538,854,499
8539,854,979
8540,854,1014
8541,855,45
8542,855,60
8543,855,86
8544,855,165
8545,855,179
8546,855,198
8547,855,283
8548,855,529
8549,855,531
8550,855,1021
8551,856,258
8552,856,310
8553,856,313
8554,856,315
8555,856,323
8556,856,678
8557,856,688
8558,856,749
8559,856,750
8560,856,879
8561,857,14
8562,857,19
8563,857,294
8564,857,300
8565,857,321
8566,857,325
8567,857,348
8568,857,475
8569,857,687
8570,857,898
8571,858,100
8572,858,181
8573,858,269
8574,858,286
8575,858,289
8576,858,292
8577,858,307
8578,858,331
8579,858,334
8580,858,690
8581,859,25
8582,859,111
8583,859,249
8584,859,276
8585,859,421
8586,859,762
8587,859,846
8588,859,1014
8589,859,1061
8590,859,1095
8591,860,4
8592,860,159
8593,860,211
8594,860,283
8595,860,289
8596,860,294
8597,860,303
8598,860,514
8599,860,715
8600,860,1061
8601,861,52
8602,861,86
8603,861,170
8604,861,275
8605,861,289
8606,861,294
8607,861,714
8608,861,736
8609,861,949
8610,861,1227
8611,862,50
8612,862,127
8613,862,168
8614,862,193
8615,862,210
8616,862,215
8617,862,288
8618,862,357
8619,862,407
8620,862,505
8621,863,264
8622,863,270
8623,863,301
8624,863,333
8625,863,352
8626,863,754
8627,863,882
8628,863,902
8629,863,1062
8630,863,1294
8631,864,50
8632,864,53
8633,864,71
8634,864,168
8635,864,208
8636,864,273
8637,864,408
8638,864,642
8639,864,708
8640,864,1446
8641,865,7
8642,865,122
8643,865,169
8644,865,245
8645,865,597
8646,865,676
8647,865,825
8648,865,928
8649,865,929
8650,865,1028
8651,866,242
8652,866,269
8653,866,300
8654,866,302
8655,866,305
8656,866,306
8657,866,319
8658,866,321
8659,866,887
8660,866,889
8661,867,23
8662,867,79
8663,867,96
8664,867,135
8665,867,196
8666,867,211
8667,867,318
8668,867,480
8669,867,660
8670,867,956
8671,868,1
8672,868,204
8673,868,206
8674,868,398
8675,868,562
8676,868,568
8677,868,581
8678,868,738
8679,868,1031
8680,868,1480
8681,869,50
8682,869,118
8683,869,181
8684,869,240
8685,869,284
8686,869,310
8687,869,312
8688,869,412
8689,869,846
8690,869,1134
8691,870,54
8692,870,171
8693,870,466
8694,870,481
8695,870,511
8696,870,517
8697,870,521
8698,870,566
8699,870,642
8700,870,952
8701,871,27
8702,871,174
8703,871,177
8704,871,245
8705,871,346
8706,871,515
8707,871,895
8708,871,1119
8709,871,1197
8710,871,1385
8711,872,1
8712,872,106
8713,872,111
8714,872,237
8715,872,258
8716,872,323
8717,872,332
8718,872,597
8719,872,815
8720,872,932
8721,873,258
8722,873,286
8723,873,289
8724,873,292
8725,873,294
8726,873,300
8727,873,313
8728,873,321
8729,873,750
8730,873,879
8731,874,124
8732,874,150
8733,874,191
8734,874,197
8735,874,276
8736,874,289
8737,874,306
8738,874,321
8739,874,340
8740,874,748
8741,875,133
8742,875,169
8743,875,171
8744,875,268
8745,875,334
8746,875,474
8747,875,514
8748,875,582
8749,875,772
8750,875,923
8751,876,19
8752,876,48
8753,876,178
8754,876,187
8755,876,238
8756,876,276
8757,876,289
8758,876,294
8759,876,435
8760,876,529
8761,877,31
8762,877,60
8763,877,237
8764,877,270
8765,877,271
8766,877,274
8767,877,286
8768,877,382
8769,877,515
8770,877,949
8771,878,172
8772,878,283
8773,878,427
8774,878,511
8775,878,582
8776,878,642
8777,878,655
8778,878,659
8779,878,692
8780,878,949
8781,879,1
8782,879,15
8783,879,127
8784,879,151
8785,879,222
8786,879,237
8787,879,282
8788,879,300
8789,879,763
8790,879,1284
8791,880,232
8792,880,299
8793,880,301
8794,880,307
8795,880,386
8796,880,398
8797,880,651
8798,880,791
8799,880,820
8800,880,824
8801,881,49
8802,881,53
8803,881,54
8804,881,133
8805,881,180
8806,881,423
8807,881,550
8808,881,663
8809,881,671
8810,881,1118
8811,882,71
8812,882,140
8813,882,173
8814,882,186
8815,882,193
8816,882,204
8817,882,215
8818,882,409
8819,882,515
8820,882,616
8821,883,7
8822,883,50
8823,883,68
8824,883,83
8825,883,129
8826,883,144
8827,883,311
8828,883,727
8829,883,749
8830,883,792
8831,884,9
8832,884,70
8833,884,116
8834,884,165
8835,884,166
8836,884,179
8837,884,269
8838,884,275
8839,884,322
8840,884,1214
8841,885,1
8842,885,70
8843,885,186
8844,885,210
8845,885,405
8846,885,428
8847,885,432
8848,885,596
8849,885,866
8850,885,1311
8851,886,4
8852,886,68
8853,886,147
8854,886,160
8855,886,175
8856,886,233
8857,886,235
8858,886,781
8859,886,819
8860,886,1303
8861,887,1
8862,887,111
8863,887,200
8864,887,279
8865,887,369
8866,887,839
8867,887,931
8868,887,993
8869,887,1012
8870,887,1015
8871,888,69
8872,888,137
8873,888,180
8874,888,269
8875,888,286
8876,888,514
8877,888,535
8878,888,762
8879,888,792
8880,888,869
8881,889,58
8882,889,65
8883,889,72
8884,889,134
8885,889,160
8886,889,168
8887,889,246
8888,889,654
8889,889,659
8890,889,762
8891,890,89
8892,890,98
8893,890,118
8894,890,163
8895,890,172
8896,890,181
8897,890,237
8898,890,324
8899,890,340
8900,890,443
8901,891,50
8902,891,117
8903,891,278
8904,891,280
8905,891,281
8906,891,471
8907,891,531
8908,891,546
8909,891,591
8910,891,934
8911,892,87
8912,892,134
8913,892,151
8914,892,226
8915,892,273
8916,892,441
8917,892,661
8918,892,781
8919,892,849
8920,892,1219
8921,893,1
8922,893,56
8923,893,117
8924,893,147
8925,893,148
8926,893,264
8927,893,294
8928,893,405
8929,893,426
8930,893,471
8931,894,15
8932,894,134
8933,894,246
8934,894,269
8935,894,297
8936,894,302
8937,894,333
8938,894,405
8939,894,845
8940,894,888
8941,895,13
8942,895,50
8943,895,117
8944,895,181
8945,895,275
8946,895,284
8947,895,301
8948,895,597
8949,895,988
8950,895,1014
8951,896,67
8952,896,108
8953,896,136
8954,896,212
8955,896,281
8956,896,310
8957,896,403
8958,896,525
8959,896,752
8960,896,1101
8961,897,1
8962,897,127
8963,897,186
8964,897,214
8965,897,227
8966,897,393
8967,897,472
8968,897,478
8969,897,597
8970,897,928
8971,898,242
8972,898,270
8973,898,286
8974,898,288
8975,898,300
8976,898,319
8977,898,324
8978,898,683
8979,898,748
8980,898,751
8981,899,154
8982,899,208
8983,899,209
8984,899,216
8985,899,231
8986,899,275
8987,899,660
8988,899,685
8989,899,694
8990,899,751
8991,900,121
8992,900,130
8993,900,137
8994,900,183
8995,900,280
8996,900,429
8997,900,458
8998,900,474
8999,900,493
9000,900,589
9001,901,8
9002,901,22
9003,901,78
9004,901,275
9005,901,287
9006,901,509
9007,901,623
9008,901,929
9009,901,988
9010,901,1049
9011,902,50
9012,902,134
9013,902,250
9014,902,258
9015,902,295
9016,902,318
9017,902,327
9018,902,333
9019,902,515
9020,902,993
9021,903,100
9022,903,182
9023,903,203
9024,903,204
9025,903,318
9026,903,409
9027,903,708
9028,903,746
9029,903,994
9030,903,1132
9031,904,9
9032,904,66
9033,904,97
9034,904,289
9035,904,328
9036,904,421
9037,904,628
9038,904,694
9039,904,739
9040,904,778
9041,905,7
9042,905,150
9043,905,245
9044,905,258
9045,905,282
9046,905,300
9047,905,321
9048,905,328
9049,905,333
9050,905,717
9051,906,7
9052,906,10
9053,906,100
9054,906,121
9055,906,307
9056,906,321
9057,906,475
9058,906,628
9059,906,696
9060,906,740
9061,907,100
9062,907,290
9063,907,317
9064,907,340
9065,907,591
9066,907,619
9067,907,685
9068,907,724
9069,907,763
9070,907,1057
9071,908,55
9072,908,56
9073,908,98
9074,908,156
9075,908,173
9076,908,192
9077,908,288
9078,908,414
9079,908,694
9080,908,701
9081,909,116
9082,909,275
9083,909,286
9084,909,292
9085,909,300
9086,909,509
9087,909,531
9088,909,582
9089,909,682
9090,909,1121
9091,910,23
9092,910,100
9093,910,117
9094,910,182
9095,910,237
9096,910,245
9097,910,288
9098,910,293
9099,910,845
9100,910,1012
9101,911,98
9102,911,168
9103,911,174
9104,911,185
9105,911,357
9106,911,381
9107,911,435
9108,911,485
9109,911,496
9110,911,588
9111,912,132
9112,912,143
9113,912,154
9114,912,172
9115,912,204
9116,912,238
9117,912,423
9118,912,483
9119,912,496
9120,912,1041
9121,913,8
9122,913,12
9123,913,58
9124,913,92
9125,913,99
9126,913,260
9127,913,301
9128,913,357
9129,913,527
9130,913,1112
9131,914,88
9132,914,111
9133,914,155
9134,914,197
9135,914,371
9136,914,387
9137,914,451
9138,914,724
9139,914,736
9140,914,1355
9141,915,268
9142,915,270
9143,915,288
9144,915,300
9145,915,304
9146,915,310
9147,915,313
9148,915,328
9149,915,333
9150,915,1038
9151,916,100
9152,916,160
9153,916,232
9154,916,271
9155,916,366
9156,916,451
9157,916,467
9158,916,470
9159,916,1046
9160,916,1428
9161,917,25
9162,917,50
9163,917,150
9164,917,276
9165,917,278
9166,917,287
9167,917,471
9168,917,535
9169,917,740
9170,917,1014
9171,918,131
9172,918,137
9173,918,204
9174,918,419
9175,918,428
9176,918,488
9177,918,640
9178,918,923
9179,918,1065
9180,918,1200
9181,919,19
9182,919,243
9183,919,253
9184,919,257
9185,919,259
9186,919,322
9187,919,358
9188,919,690
9189,919,787
9190,919,1101
9191,920,270
9192,920,300
9193,920,328
9194,920,331
9195,920,332
9196,920,346
9197,920,347
9198,920,350
9199,920,682
9200,920,1612
9201,921,1
9202,921,8
9203,921,24
9204,921,72
9205,921,282
9206,921,313
9207,921,720
9208,921,932
9209,921,1047
9210,921,1060
9211,922,72
9212,922,89
9213,922,143
9214,922,161
9215,922,210
9216,922,215
9217,922,371
9218,922,382
9219,922,756
9220,922,1035
9221,923,148
9222,923,174
9223,923,237
9224,923,333
9225,923,410
9226,923,456
9227,923,472
9228,923,762
9229,923,827
9230,923,1028
9231,924,6
9232,924,96
9233,924,117
9234,924,127
9235,924,174
9236,924,195
9237,924,273
9238,924,523
9239,924,1036
9240,924,1400
9241,925,5
9242,925,56
9243,925,185
9244,925,218
9245,925,299
9246,925,323
9247,925,332
9248,925,678
9249,925,682
9250,925,948
9251,926,258
9252,926,286
9253,926,288
9254,926,289
9255,926,300
9256,926,303
9257,926,315
9258,926,322
9259,926,325
9260,926,340
9261,927,7
9262,927,15
9263,927,24
9264,927,138
9265,927,222
9266,927,228
9267,927,294
9268,927,380
9269,927,456
9270,927,501
9271,928,8
9272,928,98
9273,928,187
9274,928,333
9275,928,358
9276,928,496
9277,928,877
9278,928,878
9279,928,1007
9280,928,1025
9281,929,23
9282,929,31
9283,929,89
9284,929,134
9285,929,188
9286,929,209
9287,929,419
9288,929,474
9289,929,515
9290,929,517
9291,930,8
9292,930,121
9293,930,148
9294,930,151
9295,930,245
9296,930,283
9297,930,288
9298,930,455
9299,930,651
9300,930,763
9301,931,50
9302,931,121
9303,931,237
9304,931,245
9305,931,303
9306,931,310
9307,931,362
9308,931,476
9309,931,678
9310,931,1152
9311,932,7
9312,932,55
9313,932,105
9314,932,135
9315,932,176
9316,932,285
9317,932,435
9318,932,504
9319,932,1065
9320,932,1204
9321,933,28
9322,933,64
9323,933,98
9324,933,156
9325,933,187
9326,933,317
9327,933,447
9328,933,523
9329,933,577
9330,933,1017
9331,934,25
9332,934,50
9333,934,151
9334,934,177
9335,934,197
9336,934,202
9337,934,297
9338,934,423
9339,934,573
9340,934,1425
9341,935,100
9342,935,121
9343,935,127
9344,935,257
9345,935,284
9346,935,471
9347,935,476
9348,935,717
9349,935,742
9350,935,846
9351,936,106
9352,936,111
9353,936,236
9354,936,281
9355,936,285
9356,936,298
9357,936,340
9358,936,818
9359,936,952
9360,936,1258
9361,937,9
9362,937,126
9363,937,224
9364,937,242
9365,937,268
9366,937,275
9367,937,285
9368,937,293
9369,937,297
9370,937,515
9371,938,122
9372,938,125
9373,938,240
9374,938,313
9375,938,333
9376,938,477
9377,938,763
9378,938,864
9379,938,988
9380,938,1033
9381,939,106
9382,939,121
9383,939,258
9384,939,409
9385,939,476
9386,939,689
9387,939,931
9388,939,993
9389,939,1054
9390,939,1190
9391,940,14
9392,940,66
9393,940,193
9394,940,205
9395,940,272
9396,940,289
9397,940,315
9398,940,568
9399,940,655
9400,940,873
9401,941,7
9402,941,15
9403,941,117
9404,941,124
9405,941,147
9406,941,181
9407,941,257
9408,941,258
9409,941,475
9410,941,993
9411,942,117
9412,942,200
9413,942,261
9414,942,323
9415,942,423
9416,942,427
9417,942,487
9418,942,584
9419,942,604
9420,942,615
9421,943,11
9422,943,58
9423,943,111
9424,943,186
9425,943,215
9426,943,232
9427,943,356
9428,943,570
9429,943,808
9430,943,1067
